0.216	0.216
0.54	2.28965
0.828	2.30398
1.224	2.31982
1.944	2.34592
1.944	2.34641
2.016	2.34832
2.34	2.35841
2.628	2.36721
2.916	2.37439
3.24	2.38098
3.492	2.38611
3.852	2.39127
4.068	2.39438
4.392	2.39725
4.752	2.39938
5.076	2.4
5.436	2.39934
5.58	2.39857
5.904	2.39634
6.192	2.39338
6.48	2.3891
8.028	2.35252
8.064	2.35214
8.064	2.35187
8.064	2.35169
8.064	2.35155
8.28	2.34447
8.604	2.33322
8.892	2.32239
9.18	2.31008
9.504	2.29657
9.792	2.28263
10.08	2.26869
10.404	2.25271
11.484	2.19287
11.52	2.19166
11.52	2.19095
11.592	2.18682
11.916	2.16876
12.204	2.15046
12.492	2.13114
12.816	2.1126
13.104	2.09255
13.428	2.07284
13.752	2.05062
14.868	1.97598
14.904	1.97482
14.904	1.97417
14.904	1.97377
15.228	1.95325
15.516	1.9335
15.804	1.91418
16.128	1.89387
16.416	1.87544
16.704	1.85659
17.028	1.83722
18.324	1.76238
18.324	1.76203
18.324	1.76187
18.324	1.76184
18.504	1.75233
18.828	1.73692
19.116	1.72175
19.404	1.70795
19.728	1.69468
20.016	1.68185
20.34	1.67005
20.628	1.65942
21.78	1.62557
21.78	1.62529
21.78	1.62512
21.816	1.62497
22.14	1.61783
22.428	1.61243
22.716	1.60804
23.004	1.60489
23.292	1.60232
23.904	1.6
23.904	1.6
25.308	1.61024
25.308	1.61036
25.308	1.61043
25.308	1.61049
25.524	1.61379
25.668	1.61679
25.992	1.62324
26.28	1.63052
26.568	1.63832
26.892	1.64771
27.216	1.65794
27.504	1.66834
28.296	1.70076
28.296	1.70115
28.404	1.70566
28.692	1.72021
28.98	1.73377
29.268	1.74904
29.592	1.76498
29.88	1.78162
30.204	1.79958
30.492	1.81675
31.716	1.89333
31.752	1.89382
31.752	1.89413
31.752	1.89435
32.004	1.91075
32.58	1.94907
32.58	1.94975
32.904	1.96985
33.192	1.98959
33.516	2.01014
33.804	2.02966
34.092	2.05003
35.208	2.12118
35.208	2.12165
35.208	2.12195
35.316	2.12772
35.604	2.14654
35.892	2.16367
36.54	2.20221
36.54	2.20279
36.828	2.21859
37.116	2.23438
37.44	2.25115
38.736	2.313
38.772	2.31364
38.772	2.31436
38.772	2.31464
38.916	2.32062
39.204	2.33155
39.528	2.34237
39.816	2.35235
40.14	2.36163
40.428	2.36953
40.716	2.37671
41.58	2.39216
41.58	2.3923
41.616	2.39241
41.868	2.39554
42.156	2.39799
42.48	2.39949
42.84	2.39997
43.092	2.39949
43.38	2.39798
43.776	2.39447
43.956	2.39212
45	2.37228
45.036	2.37201
45.036	2.37183
45.18	2.36832
45.468	2.36004
45.756	2.35109
46.08	2.34102
46.368	2.32983
46.692	2.31819
46.98	2.30584
47.268	2.29252
48.456	2.23358
48.456	2.23353
48.456	2.23349
48.492	2.23223
48.78	2.21567
49.104	2.19789
