0	2.06558
0.036	2.06173
0.396	2.03793
0.684	2.01947
1.008	1.99774
2.844	1.87739
2.844	1.87626
2.88	1.87564
2.88	1.87514
2.88	1.87488
2.88	1.87469
3.024	1.86486
3.312	1.84701
3.96	1.80854
3.96	1.80802
4.212	1.79333
4.536	1.77586
4.824	1.76001
5.112	1.74433
6.156	1.69509
6.192	1.69474
6.192	1.69447
6.336	1.68723
6.66	1.67514
6.948	1.66367
7.236	1.65411
7.56	1.64351
7.848	1.6354
8.136	1.62764
8.424	1.62101
10.728	1.60058
10.728	1.60059
10.728	1.60061
10.728	1.60061
10.728	1.60062
10.728	1.60062
10.728	1.60062
10.944	1.60159
11.16	1.60329
11.448	1.60618
11.772	1.61039
12.06	1.61518
12.348	1.62113
12.852	1.63358
12.924	1.63504
13.788	1.66203
13.788	1.66226
13.86	1.66482
14.184	1.67676
14.472	1.68857
14.76	1.70175
15.048	1.71533
15.372	1.73022
15.66	1.74513
15.984	1.76108
18.252	1.89714
18.252	1.89764
18.252	1.89796
18.252	1.89822
18.288	1.89849
18.288	1.89868
18.288	1.89884
18.468	1.91112
18.684	1.92417
18.972	1.94388
19.26	1.96389
19.584	1.98383
19.836	2.0012
20.124	2.02097
20.484	2.04392
21.276	2.09636
21.276	2.09692
21.492	2.11082
21.636	2.11948
21.924	2.13824
22.248	2.15707
22.536	2.17443
22.824	2.19227
23.148	2.21027
23.436	2.22644
25.56	2.32766
25.596	2.32838
25.596	2.32886
25.596	2.32911
25.596	2.32928
25.632	2.3294
25.632	2.32951
25.812	2.33721
26.136	2.34802
26.46	2.35756
26.748	2.36603
27.036	2.37362
27.324	2.38006
27.648	2.38604
27.972	2.39097
28.62	2.39791
28.62	2.39797
30.204	2.39484
30.204	2.39471
30.204	2.39464
30.24	2.39454
30.24	2.39446
30.348	2.3931
30.636	2.38889
30.96	2.38376
31.248	2.37779
31.536	2.37055
31.86	2.36265
32.148	2.35361
32.436	2.34382
32.76	2.3324
33.048	2.32181
33.336	2.30948
33.66	2.29571
33.948	2.28251
34.272	2.26762
34.56	2.25279
34.848	2.23689
35.172	2.22007
35.46	2.20348
35.784	2.18365
37.908	2.04905
37.908	2.04884
37.908	2.04879
37.908	2.04875
37.908	2.04871
37.908	2.04866
37.908	2.04862
38.16	2.03285
38.484	2.01239
38.772	1.99274
39.096	1.97041
39.384	1.9525
39.636	1.93597
39.996	1.91147
40.212	1.89656
41.652	1.80869
41.652	1.80801
41.652	1.80741
41.688	1.80705
41.724	1.80435
42.012	1.78703
42.336	1.76931
42.624	1.75464
42.912	1.73915
43.236	1.72388
43.524	1.70993
43.812	1.69615
45.792	1.62826
45.828	1.628
45.828	1.62784
45.828	1.62772
45.828	1.62761
45.828	1.62752
46.044	1.62292
46.224	1.61865
46.512	1.61329
46.836	1.60864
47.124	1.60489
47.448	1.60224
47.736	1.60065
48.06	1.6
50.076	1.62245
50.112	1.62263
50.112	1.62275
50.112	1.62285
50.112	1.62294
50.112	1.62301
50.112	1.62308
50.436	1.63087
50.76	1.63914
51.048	1.64808
51.336	1.65775
51.66	1.66892
51.948	1.68021
52.236	1.69319
54.612	1.81542
54.612	1.81596
54.648	1.81639
54.648	1.81668
54.648	1.8169
54.648	1.81718
54.648	1.81724
54.648	1.81729
54.936	1.83558
55.26	1.85371
55.584	1.87417
55.872	1.89285
56.16	1.91139
56.448	1.93076
56.772	1.95112
57.24	1.98249
58.572	2.07057
58.572	2.07121
58.572	2.07162
58.572	2.07196
58.572	2.07224
58.824	2.08728
59.112	2.10739
59.436	2.12647
59.724	2.14494
60.012	2.16242
60.336	2.18344
60.624	2.19866
60.912	2.2158
62.676	2.3038
62.676	2.30445
62.676	2.30451
62.676	2.30454
62.676	2.3046
62.856	2.31209
63	2.31841
63.324	2.33008
63.612	2.34095
63.9	2.35085
64.224	2.36081
64.548	2.36897
64.8	2.37568
66.024	2.39568
66.06	2.39586
66.06	2.39599
66.06	2.39607
66.312	2.39809
66.636	2.39951
67.176	2.39962
67.212	2.39948
67.536	2.39789
67.824	2.39544
68.112	2.39193
68.436	2.38729
70.452	2.33296
70.452	2.33293
70.452	2.3329
70.452	2.33288
70.452	2.33285
70.452	2.33283
70.668	2.32369
70.848	2.31777
71.136	2.30508
71.46	2.29104
71.748	2.27715
72.036	2.26277
72.324	2.24752
72.648	2.23106
73.62	2.17526
73.62	2.17444
73.656	2.17391
73.836	2.16127
74.16	2.14278
74.448	2.124
74.736	2.1047
75.06	2.08512
75.384	2.06239
75.96	2.02563
75.96	2.02474
76.248	2.00607
78.192	1.87825
78.192	1.87724
78.228	1.87646
78.228	1.87596
78.228	1.87542
78.228	1.87504
78.3	1.87151
78.624	1.85125
78.912	1.83365
79.2	1.81544
79.488	1.79896
79.812	1.78187
80.136	1.76359
80.424	1.74877
81.252	1.70772
81.252	1.70735
81.504	1.69711
81.612	1.69189
81.9	1.67968
82.188	1.66822
82.512	1.65694
82.8	1.64733
83.124	1.63822
83.412	1.63014
86.22	1.60118
86.22	1.60121
86.22	1.60123
86.22	1.60126
86.22	1.60126
86.22	1.60127
86.22	1.60127
86.256	1.60128
86.256	1.60128
86.436	1.60249
86.724	1.60525
87.048	1.60903
87.336	1.61385
87.624	1.61909
87.948	1.62615
88.236	1.6334
88.524	1.64174
90.9	1.73836
90.9	1.73907
90.936	1.73963
90.936	1.74001
90.936	1.74031
90.936	1.74057
90.936	1.74079
90.972	1.74097
91.224	1.75557
91.548	1.77129
91.8	1.78575
92.16	1.80593
92.448	1.82328
92.736	1.84135
93.024	1.86007
96.264	2.07085
96.264	2.07131
96.264	2.07161
96.264	2.07186
96.264	2.07207
96.264	2.07234
96.264	2.0725
96.264	2.07256
96.264	2.07261
96.264	2.07267
96.3	2.07437
96.624	2.09449
96.876	2.11252
97.236	2.13373
97.524	2.15134
97.776	2.16848
98.1	2.18706
98.388	2.20472
100.44	2.30705
100.44	2.30756
100.44	2.30787
100.44	2.30812
100.476	2.30834
100.476	2.30855
100.62	2.31571
100.8	2.32213
101.088	2.33362
101.412	2.34429
101.7	2.35451
101.988	2.36314
102.312	2.3712
102.6	2.37819
102.996	2.38609
103.716	2.39579
103.752	2.39585
103.824	2.39649
104.148	2.39878
104.4	2.39979
104.724	2.39992
105.012	2.39908
105.336	2.39708
105.624	2.39436
105.912	2.3905
107.892	2.34151
107.892	2.34102
107.892	2.34071
107.928	2.3404
107.928	2.34019
107.928	2.34002
108.108	2.33378
108.324	2.32505
108.648	2.31303
108.972	2.29862
109.224	2.2868
109.512	2.27279
109.836	2.25783
110.124	2.24209
110.988	2.19417
110.988	2.19374
110.988	2.19347
111.312	2.17384
111.636	2.15552
111.924	2.13688
112.248	2.1174
112.536	2.09859
112.788	2.08085
113.148	2.05925
115.272	1.91608
115.308	1.91536
115.308	1.91496
115.308	1.91463
115.308	1.91435
115.308	1.91411
115.308	1.91391
115.524	1.90008
115.812	1.88255
116.1	1.86437
116.388	1.84659
116.676	1.8282
117	1.8103
117.288	1.79314
117.576	1.77619
119.448	1.68598
119.448	1.68495
119.484	1.68427
119.484	1.68392
119.484	1.68369
119.484	1.68353
119.7	1.67531
119.988	1.66391
120.312	1.65358
120.924	1.63512
120.924	1.63478
121.212	1.6275
121.5	1.62094
121.788	1.61484
123.552	1.60007
123.552	1.60008
123.588	1.60009
123.588	1.6001
123.588	1.60011
123.588	1.60012
123.912	1.60116
124.2	1.60319
124.488	1.60624
124.848	1.61095
125.1	1.61538
125.424	1.62143
125.712	1.6286
127.584	1.69132
127.584	1.69176
127.584	1.69204
127.584	1.69228
127.62	1.69247
127.62	1.69267
127.836	1.70205
128.124	1.71567
128.412	1.73006
128.736	1.7452
129.024	1.76054
129.384	1.77973
129.636	1.79401
129.996	1.81533
131.94	1.93798
131.94	1.93874
131.94	1.93921
131.94	1.93961
131.976	1.94006
131.976	1.94011
132.012	1.94422
132.336	1.96398
132.624	1.98409
132.948	2.00469
133.236	2.02518
133.56	2.04556
133.776	2.06075
134.136	2.08516
135.828	2.18986
135.828	2.19038
135.828	2.1907
135.864	2.19102
135.864	2.19125
136.116	2.2073
136.188	2.20982
136.476	2.22701
136.764	2.24319
137.088	2.25841
137.376	2.27394
137.7	2.28871
137.988	2.30132
140.256	2.37729
140.256	2.37758
140.292	2.37778
140.292	2.37797
140.292	2.3781
140.292	2.37821
140.292	2.3783
140.4	2.38012
140.688	2.38588
140.976	2.3907
141.3	2.39449
141.588	2.39738
141.876	2.39913
142.2	2.39996
142.488	2.39976
144.252	2.37885
144.252	2.37883
144.252	2.37881
144.252	2.37875
144.252	2.37867
144.288	2.3777
144.612	2.37035
144.9	2.36261
145.224	2.35333
145.512	2.34386
145.8	2.33305
146.088	2.32171
146.412	2.30939
148.824	2.1842
148.86	2.18331
148.86	2.18262
148.86	2.18213
148.86	2.18172
148.896	2.18133
148.896	2.18106
148.896	2.18084
149.112	2.16872
149.436	2.14894
149.724	2.13049
150.012	2.11108
150.3	2.09205
150.624	2.07224
150.912	2.0526
151.2	2.03258
153	1.91487
153	1.91434
153	1.91401
153	1.91373
153	1.91349
153	1.91329
153.288	1.89566
153.576	1.87811
153.864	1.85917
154.188	1.83967
154.476	1.8218
154.764	1.80464
155.052	1.78729
156.96	1.69218
156.996	1.69177
156.996	1.69145
156.996	1.69136
156.996	1.69133
156.996	1.6913
157.32	1.67806
157.464	1.67191
157.788	1.66
158.076	1.65043
158.4	1.64099
158.688	1.63287
158.976	1.62522
159.3	1.61837
160.956	1.60014
160.956	1.60014
160.956	1.60014
160.956	1.60014
160.956	1.60014
161.1	1.6
161.388	1.60037
161.712	1.6018
162	1.60418
162.324	1.60776
162.612	1.61215
162.9	1.61736
163.188	1.62343
165.204	1.68861
165.204	1.68898
165.204	1.68922
165.204	1.68947
165.204	1.68964
165.24	1.68987
165.384	1.69688
165.6	1.70657
165.996	1.72469
166.212	1.73476
166.5	1.75068
166.824	1.7671
167.112	1.78255
167.4	1.79967
169.092	1.90443
169.092	1.90499
169.128	1.90542
169.128	1.9057
169.128	1.90594
169.2	1.91141
169.524	1.93098
169.812	1.95085
170.1	1.97094
170.424	1.99227
170.676	2.00762
170.964	2.02799
171.324	2.05195
173.376	2.18243
173.412	2.18325
173.412	2.18388
173.412	2.18451
173.412	2.18487
173.448	2.18523
173.448	2.18546
173.664	2.19851
173.988	2.21659
174.276	2.23305
174.564	2.24817
174.996	2.27028
175.176	2.27906
175.464	2.29235
175.788	2.30605
177.156	2.3573
177.192	2.35791
177.192	2.35822
177.192	2.35835
177.408	2.36359
177.588	2.36878
177.876	2.37577
178.164	2.38226
178.488	2.38775
178.776	2.39214
179.064	2.39555
179.388	2.39814
181.584	2.38545
181.584	2.38526
181.62	2.3851
181.62	2.385
181.62	2.38492
181.62	2.38485
181.62	2.38479
181.8	2.38185
182.088	2.37527
182.376	2.36791
182.7	2.3592
183.06	2.34863
183.276	2.34004
183.6	2.32856
183.888	2.31733
185.508	2.24022
185.544	2.23943
185.544	2.23893
