0#-0.24
0#-0.19
0#-0.1325
0#-0.14494
0#-0.114958
0#-0.10774
0.036#-0.0665138
0.036#-0.0311652
0.036#-0.0210317
0.072#0.0128592
0.072#0.0521409
0.072#0.0731289
0.108#0.102093
0.108#0.136919
0.144#0.167714
0.144#0.1982
0.144#0.227805
0.18#0.255773
0.18#0.288641
0.18#0.308813
0.18#0.330423
0.216#0.367646
0.216#0.39413
0.216#0.421965
0.216#0.464298
0.252#0.489846
0.252#0.505788
0.252#0.533603
0.252#0.55005
0.288#0.557859
0.288#0.571215
0.288#0.584351
0.288#0.602208
0.288#0.614068
0.288	0.63047
0.288	0.657731
0.324	0.671383
0.324	0.675086
0.324	0.689874
0.324	0.697454
0.324	0.680153
0.324	0.687395
0.324	0.698996
0.324	0.711387
0.324	0.721039
0.324	0.747397
0.36	0.766621
0.36	0.774544
0.36	0.782099
0.36	0.79167
0.36	0.803733
0.36	0.801867
0.36	0.826891
0.36	0.832126
0.36	0.842129
0.36	0.854675
0.36	0.874769
0.36	0.865559
0.396	0.879426
0.396	0.889156
0.396	0.891358
0.396	0.895027
0.396	0.897053
0.396	0.900202
0.396	0.90228
0.396	0.898592
0.396	0.894315
0.396	0.908244
0.396	0.914363
0.396	0.918279
0.396	0.934879
0.432	0.948508
0.432	0.953927
0.432	0.953496
0.432	0.959909
0.432	0.973072
0.432	0.976891
0.432	0.98473
0.432	1.00681
0.432	1.01864
0.432	1.02701
0.432	1.04141
0.432	1.04786
0.468	1.05917
0.468	1.06191
0.468	1.06374
0.468	1.06491
0.468	1.06976
0.468	1.06695
0.468	1.07523
0.468	1.09156
0.468	1.11184
0.468	1.12153
0.468	1.13671
0.468	1.15119
0.504	1.15378
0.504	1.15501
0.504	1.16182
0.504	1.16085
0.504	1.16826
0.504	1.16997
0.504	1.16909
0.504	1.149
0.504	1.15272
0.504	1.1569
0.504	1.15577
0.504	1.16685
0.504	1.19812
0.54	1.20804
0.54	1.21857
0.54	1.22973
0.54	1.23713
0.54	1.24666
0.54	1.24651
0.54	1.26936
0.54	1.28444
0.54	1.29991
0.54	1.31369
0.54	1.33539
0.54	1.33428
0.576	1.34577
0.576	1.3469
0.576	1.3516
0.576	1.35539
0.576	1.3574
0.576	1.36371
0.576	1.3705
0.576	1.36536
0.576	1.37074
0.576	1.37727
0.576	1.38176
0.576	1.39256
0.576	1.40627
0.612	1.41536
0.612	1.41982
0.612	1.42908
0.612	1.43881
0.612	1.44343
0.612	1.44715
0.612	1.47033
0.612	1.48288
0.612	1.49326
0.612	1.51371
0.612	1.53073
0.612	1.53409
0.648	1.53547
0.648	1.54323
0.648	1.55322
0.648	1.55717
0.648	1.55732
0.648	1.56214
0.648	1.56731
0.648	1.58472
0.648	1.58787
0.648	1.59343
0.648	1.61455
0.648	1.62479
0.684	1.62054
0.684	1.63162
0.684	1.64099
0.684	1.64075
0.684	1.63837
0.684	1.63973
0.684	1.64415
0.684	1.6304
0.684	1.64184
0.684	1.65695
0.684	1.66881
0.684	1.68671
0.684	1.71097
0.72	1.71653
0.72	1.724
0.72	1.7307
0.72	1.72689
0.72	1.73591
0.72	1.7384
0.72	1.75459
0.72	1.76015
0.72	1.77709
0.72	1.79111
0.72	1.80564
0.72	1.80736
0.756	1.81514
0.756	1.82063
0.756	1.82499
0.756	1.82437
0.756	1.82625
0.756	1.83714
0.756	1.83934
0.756	1.82721
0.756	1.83143
0.756	1.84214
0.756	1.84873
0.756	1.85488
0.756	1.88044
0.792	1.89576
0.792	1.90219
0.792	1.9082
0.792	1.91415
0.792	1.92007
0.792	1.92904
0.792	1.94237
0.792	1.94638
0.792	1.9652
0.792	1.97531
0.792	1.98583
0.792	1.98651
0.828	1.99592
0.828	2.00088
0.828	2.00944
0.828	2.01286
0.828	2.01556
0.828	2.01847
0.828	2.02072
0.828	2.02271
0.828	2.02403
0.828	2.03515
0.828	2.04211
0.828	2.04947
0.828	2.06235
0.864	2.07631
0.864	2.08654
0.864	2.09668
0.864	2.10713
0.864	2.1129
0.864	2.10796
0.864	2.09612
0.864	2.10908
0.864	2.11532
0.864	2.12114
0.864	2.13446
0.864	2.15711
0.9	2.16121
0.9	2.16142
0.9	2.17003
0.9	2.17742
0.9	2.18572
0.9	2.18858
0.9	2.21032
0.9	2.22021
0.9	2.23423
0.9	2.23991
